PhraseId,Sentiment
171902,3
171903,3
171904,3
171905,3
171906,3
171907,3
171908,3
171909,3
171910,0
171911,0
171912,0
171913,0
171914,0
171915,0
171916,0
171917,0
171918,0
171919,0
171920,0
171921,0
171922,0
171923,0
171924,0
171925,3
171926,3
171927,3
171928,3
171929,1
171930,1
171931,1
171932,1
171933,1
171934,1
171935,1
171936,1
171937,1
171938,1
171939,1
171940,1
171941,1
171942,1
171943,1
171944,1
171945,1
171946,1
171947,1
171948,1
171949,1
171950,1
171951,1
171952,1
171953,1
171954,1
171955,1
171956,1
171957,1
171958,1
171959,1
171960,1
171961,1
171962,1
171963,1
171964,1
171965,4
171966,4
171967,4
171968,4
171969,4
171970,4
171971,4
171972,4
171973,4
171974,4
171975,4
171976,4
171977,4
171978,4
171979,4
171980,4
171981,4
171982,4
171983,4
171984,4
171985,4
171986,4
171987,4
171988,4
171989,4
171990,4
171991,4
171992,4
171993,3
171994,3
171995,3
171996,3
171997,3
171998,3
171999,3
172000,3
172001,3
172002,3
172003,3
172004,4
172005,4
172006,4
172007,4
172008,1
172009,1
172010,1
172011,1
172012,1
172013,1
172014,1
172015,1
172016,1
172017,1
172018,1
172019,1
172020,1
172021,1
172022,1
172023,1
172024,1
172025,1
172026,1
172027,1
172028,1
172029,1
172030,1
172031,1
172032,1
172033,1
172034,1
172035,1
172036,1
172037,1
172038,1
172039,1
172040,1
172041,1
172042,1
172043,1
172044,1
172045,1
172046,1
172047,1
172048,1
172049,1
172050,1
172051,1
172052,1
172053,1
172054,1
172055,1
172056,1
172057,1
172058,1
172059,1
172060,1
172061,1
172062,1
172063,1
172064,1
172065,1
172066,1
172067,1
172068,1
172069,1
172070,1
172071,1
172072,1
172073,1
172074,1
172075,1
172076,0
172077,0
172078,0
172079,0
172080,0
172081,0
172082,0
172083,0
172084,0
172085,0
172086,0
172087,0
172088,0
172089,0
172090,0
172091,0
172092,0
172093,0
172094,0
172095,0
172096,0
172097,0
172098,0
172099,0
172100,0
172101,0
172102,0
172103,0
172104,0
172105,0
172106,0
172107,1
172108,1
172109,1
172110,1
172111,1
172112,1
172113,1
172114,1
172115,1
172116,1
172117,1
172118,1
172119,1
172120,1
172121,1
172122,1
172123,0
172124,0
172125,0
172126,0
172127,0
172128,0
172129,0
172130,0
172131,0
172132,0
172133,0
172134,0
172135,0
172136,0
172137,0
172138,0
172139,0
172140,0
172141,2
172142,2
172143,2
172144,2
172145,2
172146,2
172147,2
172148,2
172149,2
172150,2
172151,2
172152,2
172153,2
172154,2
172155,2
172156,2
172157,2
172158,2
172159,2
172160,2
172161,2
172162,2
172163,2
172164,2
172165,2
172166,2
172167,2
172168,2
172169,2
172170,2
172171,2
172172,2
172173,2
172174,2
172175,2
172176,2
172177,2
172178,2
172179,2
172180,2
172181,2
172182,2
172183,2
172184,2
172185,2
172186,2
172187,2
172188,3
172189,3
172190,3
172191,3
172192,3
172193,3
172194,3
172195,3
172196,3
172197,3
172198,3
172199,3
172200,3
172201,3
172202,3
172203,3
172204,3
172205,3
172206,3
172207,3
172208,3
172209,3
172210,3
172211,3
172212,3
172213,3
172214,3
172215,3
172216,3
172217,3
172218,3
172219,3
172220,3
172221,3
172222,3
172223,3
172224,3
172225,1
172226,1
172227,1
172228,1
172229,1
172230,1
172231,1
172232,1
172233,1
172234,1
172235,1
172236,1
172237,1
172238,1
172239,1
172240,1
172241,1
172242,1
172243,1
172244,1
172245,1
172246,1
172247,1
172248,1
172249,1
172250,1
172251,1
172252,1
172253,1
172254,1
172255,1
172256,1
172257,1
172258,1
172259,1
172260,1
172261,1
172262,1
172263,1
172264,1
172265,1
172266,1
172267,1
172268,1
172269,1
172270,1
172271,1
172272,1
172273,1
172274,1
172275,1
172276,1
172277,0
172278,0
172279,0
172280,0
172281,0
172282,0
172283,0
172284,0
172285,0
172286,0
172287,0
172288,0
172289,0
172290,0
172291,0
172292,0
172293,0
172294,0
172295,0
172296,0
172297,0
172298,0
172299,0
172300,0
172301,0
172302,0
172303,0
172304,0
172305,0
172306,0
172307,0
172308,0
172309,0
172310,0
172311,0
172312,0
172313,0
172314,0
172315,0
172316,0
172317,0
172318,0
172319,0
172320,0
172321,2
172322,2
172323,2
172324,2
172325,2
172326,2
172327,2
172328,2
172329,2
172330,2
172331,2
172332,2
172333,1
172334,1
172335,1
172336,1
172337,1
172338,1
172339,1
172340,1
172341,1
172342,1
172343,1
172344,1
172345,1
172346,1
172347,1
172348,1
172349,1
172350,1
172351,1
172352,1
172353,1
172354,0
172355,0
172356,0
172357,0
172358,0
172359,0
172360,0
172361,0
172362,3
172363,3
172364,3
172365,3
172366,3
172367,3
172368,3
172369,3
172370,3
172371,3
172372,3
172373,3
172374,3
172375,3
172376,3
172377,3
172378,3
172379,3
172380,3
172381,3
172382,0
172383,0
172384,0
172385,0
172386,0
172387,0
172388,0
172389,0
172390,0
172391,0
172392,0
172393,0
172394,0
172395,0
172396,0
172397,0
172398,0
172399,0
172400,0
172401,0
172402,0
172403,0
172404,0
172405,0
172406,4
172407,4
172408,4
172409,4
172410,4
172411,4
172412,4
172413,4
172414,3
172415,3
172416,3
172417,3
172418,3
172419,3
172420,3
172421,3
172422,3
172423,3
172424,3
172425,3
172426,3
172427,3
172428,3
172429,3
172430,3
172431,3
172432,3
172433,3
172434,3
172435,3
172436,3
172437,3
172438,3
172439,3
172440,3
172441,3
172442,3
172443,3
172444,3
172445,3
172446,3
172447,1
172448,1
172449,1
172450,1
172451,1
172452,1
172453,1
172454,1
172455,1
172456,1
172457,1
172458,1
172459,1
172460,1
172461,1
172462,1
172463,1
172464,1
172465,1
172466,1
172467,1
172468,1
172469,1
172470,1
172471,1
172472,1
172473,1
172474,1
172475,1
172476,1
172477,1
172478,1
172479,1
172480,1
172481,1
172482,1
172483,1
172484,1
172485,1
172486,1
172487,1
172488,1
172489,1
172490,1
172491,1
172492,1
172493,1
172494,1
172495,1
172496,1
172497,1
172498,1
172499,1
172500,1
172501,1
172502,1
172503,1
172504,2
172505,2
172506,2
172507,2
172508,2
172509,2
172510,2
172511,2
172512,2
172513,2
172514,2
172515,2
172516,2
172517,2
172518,2
172519,2
172520,2
172521,2
172522,2
172523,2
172524,2
172525,2
172526,2
172527,2
172528,2
172529,2
172530,2
172531,2
172532,2
172533,2
172534,2
172535,2
172536,2
172537,2
172538,2
172539,2
172540,2
172541,2
172542,2
172543,2
172544,2
172545,2
172546,2
172547,2
172548,2
172549,2
172550,2
172551,2
172552,2
172553,2
172554,2
172555,2
172556,2
172557,2
172558,2
172559,2
172560,2
172561,2
172562,2
172563,2
172564,2
172565,2
172566,2
172567,2
172568,2
172569,2
172570,2
172571,2
172572,2
172573,2
172574,2
172575,2
172576,2
172577,2
172578,2
172579,4
172580,4
172581,4
172582,4
172583,4
172584,4
172585,4
172586,4
172587,4
172588,4
172589,4
172590,4
172591,4
172592,4
172593,4
172594,4
172595,4
172596,4
172597,4
172598,4
172599,4
172600,4
172601,4
172602,4
172603,4
172604,4
172605,4
172606,4
172607,4
172608,4
172609,4
172610,4
172611,4
172612,4
172613,4
172614,4
172615,4
172616,4
172617,4
172618,4
172619,4
172620,3
172621,3
172622,3
172623,3
172624,3
172625,3
172626,3
172627,3
172628,3
172629,3
172630,3
172631,3
172632,3
172633,3
172634,3
172635,3
172636,3
172637,3
172638,3
172639,3
172640,3
172641,3
172642,3
172643,3
172644,3
172645,3
172646,3
172647,3
172648,3
172649,3
172650,3
172651,3
172652,3
172653,3
172654,3
172655,3
172656,4
172657,4
172658,4
172659,4
172660,4
172661,4
172662,4
172663,4
172664,4
172665,4
172666,4
172667,4
172668,4
172669,4
172670,4
172671,4
172672,4
172673,4
172674,4
172675,4
172676,4
172677,1
172678,1
172679,1
172680,1
172681,1
172682,1
172683,1
172684,1
172685,1
172686,1
172687,1
172688,1
172689,1
172690,1
172691,2
172692,2
172693,2
172694,2
172695,2
172696,2
172697,2
172698,2
172699,2
172700,2
172701,2
172702,2
172703,2
172704,2
172705,2
172706,2
172707,2
172708,2
172709,2
172710,2
172711,2
172712,2
172713,2
172714,2
172715,2
172716,2
172717,2
172718,2
172719,2
172720,2
172721,2
172722,2
172723,2
172724,2
172725,2
172726,2
172727,2
172728,2
172729,2
172730,2
172731,2
172732,2
172733,2
172734,2
172735,2
172736,2
172737,2
172738,2
172739,2
172740,2
172741,2
172742,2
172743,2
172744,2
172745,2
172746,2
172747,2
172748,2
172749,2
172750,2
172751,2
172752,2
172753,2
172754,2
172755,2
172756,2
172757,2
172758,2
172759,2
172760,2
172761,2
172762,2
172763,2
172764,2
172765,2
172766,2
172767,2
172768,2
172769,4
172770,4
172771,4
172772,4
172773,4
172774,4
172775,4
172776,4
172777,4
172778,4
172779,4
172780,4
172781,4
172782,4
172783,4
172784,4
172785,4
172786,4
172787,4
172788,4
172789,2
172790,2
172791,2
172792,2
172793,2
172794,2
172795,2
172796,2
172797,2
172798,2
172799,2
172800,2
172801,2
172802,2
172803,2
172804,2
172805,2
172806,2
172807,2
172808,2
172809,2
172810,2
172811,2
172812,2
172813,2
172814,2
172815,2
172816,2
172817,2
172818,2
172819,2
172820,2
172821,2
172822,2
172823,2
172824,2
172825,2
172826,2
172827,2
172828,2
172829,1
172830,1
172831,1
172832,1
172833,1
172834,1
172835,1
172836,1
172837,1
172838,1
172839,1
172840,1
172841,1
172842,1
172843,1
172844,1
172845,1
172846,1
172847,1
172848,1
172849,1
172850,1
172851,1
172852,1
172853,3
172854,3
172855,3
172856,3
172857,3
172858,3
172859,3
172860,3
172861,3
172862,3
172863,3
172864,3
172865,1
172866,1
172867,1
172868,1
172869,1
172870,1
172871,1
172872,1
172873,1
172874,2
172875,2
172876,2
172877,2
172878,2
172879,2
172880,2
172881,2
172882,2
172883,2
172884,2
172885,2
172886,2
172887,2
172888,2
172889,2
172890,2
172891,2
172892,2
172893,1
172894,1
172895,1
172896,1
172897,1
172898,1
172899,1
172900,1
172901,1
172902,1
172903,1
172904,1
172905,1
172906,1
172907,1
172908,1
172909,1
172910,1
172911,1
172912,1
172913,1
172914,1
172915,1
172916,1
172917,1
172918,1
172919,1
172920,3
172921,3
172922,3
172923,3
172924,3
172925,3
172926,3
172927,3
172928,3
172929,3
172930,3
172931,3
172932,3
172933,3
172934,3
172935,3
172936,3
172937,3
172938,2
172939,2
172940,2
172941,2
172942,2
172943,2
172944,2
172945,2
172946,2
172947,2
172948,2
172949,2
172950,2
172951,0
172952,0
172953,0
172954,0
172955,0
172956,0
172957,0
172958,0
172959,0
172960,0
172961,0
172962,0
172963,1
172964,1
172965,1
172966,1
172967,1
172968,1
172969,1
172970,1
172971,1
172972,1
172973,1
172974,1
172975,1
172976,1
172977,1
172978,1
172979,0
172980,0
172981,0
172982,0
172983,0
172984,0
172985,0
172986,0
172987,0
172988,0
172989,0
172990,2
172991,2
172992,2
172993,2
172994,2
172995,2
172996,2
172997,2
172998,2
172999,2
173000,2
173001,2
173002,2
173003,2
173004,2
173005,2
173006,2
173007,2
173008,2
173009,2
173010,2
173011,3
173012,3
173013,3
173014,3
173015,3
173016,3
173017,3
173018,3
173019,3
173020,3
173021,3
173022,3
173023,3
173024,3
173025,3
173026,4
173027,4
173028,4
173029,4
173030,4
173031,4
173032,4
173033,4
173034,4
173035,4
173036,4
173037,4
173038,4
173039,4
173040,4
173041,0
173042,0
173043,0
173044,0
173045,0
173046,0
173047,0
173048,0
173049,0
173050,0
173051,0
173052,0
173053,0
173054,0
173055,0
173056,0
173057,0
173058,0
173059,0
173060,0
173061,0
173062,0
173063,0
173064,2
173065,2
173066,2
173067,2
173068,2
173069,2
173070,0
173071,0
173072,1
173073,1
173074,1
173075,1
173076,1
173077,1
173078,1
173079,1
173080,1
173081,1
173082,1
173083,1
173084,1
173085,1
173086,1
173087,1
173088,1
173089,1
173090,1
173091,1
173092,1
173093,1
173094,1
173095,1
173096,1
173097,1
173098,1
173099,1
173100,1
173101,1
173102,1
173103,1
173104,1
173105,1
173106,1
173107,1
173108,1
173109,1
173110,1
173111,1
173112,1
173113,1
173114,1
173115,1
173116,1
173117,1
173118,1
173119,1
173120,1
173121,1
173122,1
173123,1
173124,1
173125,1
173126,1
173127,1
173128,1
173129,1
173130,1
173131,1
173132,1
173133,1
173134,1
173135,1
173136,1
173137,1
173138,1
173139,1
173140,1
173141,1
173142,3
173143,3
173144,3
173145,3
173146,3
173147,3
173148,3
173149,3
173150,3
173151,3
173152,3
173153,3
173154,3
173155,3
173156,3
173157,3
173158,3
173159,3
173160,3
173161,3
173162,3
173163,3
173164,3
173165,3
173166,3
173167,3
173168,3
173169,3
173170,3
173171,3
173172,3
173173,3
173174,3
173175,3
173176,3
173177,3
173178,3
173179,2
173180,2
173181,2
173182,2
173183,2
173184,2
173185,2
173186,2
173187,2
173188,2
173189,2
173190,2
173191,2
173192,2
173193,2
173194,2
173195,2
173196,2
173197,2
173198,2
173199,2
173200,2
173201,1
173202,1
173203,1
173204,1
173205,1
173206,1
173207,1
173208,1
173209,1
173210,1
173211,1
173212,1
173213,1
173214,1
173215,1
173216,1
173217,1
173218,1
173219,1
173220,1
173221,3
173222,3
173223,3
173224,3
173225,3
173226,3
173227,3
173228,3
173229,3
173230,3
173231,3
173232,3
173233,3
173234,3
173235,3
173236,3
173237,3
173238,3
173239,3
173240,3
173241,3
173242,3
173243,3
173244,3
173245,3
173246,3
173247,3
173248,3
173249,3
173250,3
173251,3
173252,3
173253,3
173254,3
173255,3
173256,3
173257,3
173258,3
173259,3
173260,3
173261,3
173262,3
173263,3
173264,3
173265,3
173266,2
173267,2
173268,2
173269,2
173270,2
173271,2
173272,2
173273,2
173274,2
173275,2
173276,2
173277,2
173278,2
173279,3
173280,3
173281,3
173282,3
173283,3
173284,3
173285,3
173286,3
173287,3
173288,3
173289,3
173290,3
173291,3
173292,3
173293,3
173294,3
173295,3
173296,3
173297,3
173298,3
173299,3
173300,3
173301,3
173302,3
173303,3
173304,3
173305,3
173306,4
173307,4
173308,4
173309,4
173310,4
173311,4
173312,1
173313,1
173314,1
173315,1
173316,1
173317,1
173318,1
173319,1
173320,1
173321,1
173322,1
173323,1
173324,1
173325,1
173326,1
173327,1
173328,0
173329,0
173330,0
173331,0
173332,0
173333,0
173334,0
173335,0
173336,0
173337,0
173338,0
173339,0
173340,0
173341,0
173342,0
173343,0
173344,0
173345,0
173346,0
173347,0
173348,0
173349,0
173350,0
173351,0
173352,0
173353,0
173354,0
173355,0
173356,0
173357,0
173358,0
173359,0
173360,3
173361,3
173362,3
173363,3
173364,3
173365,3
173366,3
173367,3
173368,3
173369,3
173370,3
173371,3
173372,3
173373,3
173374,3
173375,3
173376,1
173377,1
173378,1
173379,1
173380,1
173381,1
173382,1
173383,1
173384,1
173385,1
173386,1
173387,1
173388,1
173389,1
173390,1
173391,1
173392,1
173393,1
173394,1
173395,0
173396,0
173397,0
173398,0
173399,0
173400,0
173401,0
173402,0
173403,0
173404,0
173405,0
173406,0
173407,0
173408,0
173409,0
173410,0
173411,0
173412,0
173413,0
173414,0
173415,0
173416,3
173417,3
173418,3
173419,3
173420,3
173421,3
173422,3
173423,3
173424,3
173425,3
173426,3
173427,3
173428,3
173429,3
173430,3
173431,3
173432,3
173433,3
173434,3
173435,3
173436,3
173437,1
173438,1
173439,1
173440,1
173441,1
173442,1
173443,1
173444,1
173445,1
173446,1
173447,1
173448,1
173449,1
173450,3
173451,3
173452,3
173453,3
173454,3
173455,3
173456,3
173457,3
173458,3
173459,3
173460,3
173461,3
173462,3
173463,3
173464,4
173465,4
173466,4
173467,4
173468,4
173469,4
173470,4
173471,4
173472,4
173473,4
173474,4
173475,4
173476,4
173477,4
173478,4
173479,4
173480,4
173481,4
173482,4
173483,4
173484,4
173485,4
173486,4
173487,4
173488,4
173489,4
173490,4
173491,4
173492,4
173493,4
173494,4
173495,4
173496,4
173497,4
173498,4
173499,4
173500,4
173501,4
173502,4
173503,4
173504,4
173505,4
173506,4
173507,4
173508,4
173509,4
173510,3
173511,3
173512,3
173513,3
173514,3
173515,3
173516,3
173517,3
173518,3
173519,3
173520,3
173521,3
173522,3
173523,3
173524,3
173525,3
173526,3
173527,3
173528,3
173529,3
173530,3
173531,3
173532,3
173533,3
173534,3
173535,3
173536,3
173537,3
173538,3
173539,3
173540,3
173541,3
173542,3
173543,3
173544,3
173545,3
173546,3
173547,3
173548,3
173549,3
173550,3
173551,3
173552,3
173553,3
173554,3
173555,3
173556,3
173557,3
173558,3
173559,3
173560,3
173561,3
173562,3
173563,3
173564,3
173565,3
173566,3
173567,3
173568,3
173569,1
173570,1
173571,1
173572,1
173573,1
173574,1
173575,1
173576,1
173577,1
173578,1
173579,1
173580,1
173581,1
173582,1
173583,1
173584,1
173585,1
173586,1
173587,1
173588,1
173589,1
173590,1
173591,1
173592,1
173593,1
173594,1
173595,1
173596,1
173597,1
173598,4
173599,4
173600,4
173601,4
173602,4
173603,4
173604,4
173605,4
173606,4
173607,4
173608,4
173609,4
173610,4
173611,4
173612,4
173613,4
173614,1
173615,1
173616,1
173617,1
173618,1
173619,1
173620,1
173621,1
173622,1
173623,1
173624,1
173625,1
173626,1
173627,1
173628,1
173629,1
173630,1
173631,1
173632,1
173633,1
173634,1
173635,1
173636,1
173637,1
173638,1
173639,1
173640,1
173641,1
173642,1
173643,1
173644,1
173645,1
173646,1
173647,1
173648,1
173649,1
173650,1
173651,1
173652,1
173653,1
173654,1
173655,1
173656,1
173657,1
173658,1
173659,1
173660,1
173661,1
173662,1
173663,1
173664,1
173665,1
173666,1
173667,1
173668,1
173669,1
173670,1
173671,1
173672,1
173673,1
173674,1
173675,1
173676,1
173677,1
173678,1
173679,1
173680,1
173681,1
173682,1
173683,1
173684,1
173685,1
173686,1
173687,1
173688,1
173689,1
173690,1
173691,1
173692,1
173693,1
173694,1
173695,1
173696,1
173697,1
173698,1
173699,1
173700,1
173701,1
173702,1
173703,1
173704,1
173705,1
173706,1
173707,1
173708,2
173709,2
173710,2
173711,2
173712,2
173713,2
173714,2
173715,2
173716,2
173717,2
173718,2
173719,2
173720,2
173721,2
173722,2
173723,2
173724,2
173725,2
173726,2
173727,2
173728,2
173729,2
173730,2
173731,2
173732,2
173733,2
173734,2
173735,2
173736,2
173737,2
173738,2
173739,2
173740,2
173741,2
173742,2
173743,2
173744,1
173745,1
173746,1
173747,1
173748,1
173749,1
173750,1
173751,1
173752,1
173753,1
173754,1
173755,1
173756,1
173757,1
173758,1
173759,1
173760,1
173761,1
173762,1
173763,1
173764,1
173765,1
173766,1
173767,1
173768,1
173769,1
173770,1
173771,1
173772,1
173773,1
173774,1
173775,1
173776,1
173777,1
173778,1
173779,1
173780,1
173781,1
173782,1
173783,1
173784,1
173785,1
173786,1
173787,1
173788,1
173789,1
173790,1
173791,1
173792,1
173793,1
173794,1
173795,1
173796,1
173797,1
173798,1
173799,1
173800,1
173801,1
173802,1
173803,1
173804,1
173805,1
173806,1
173807,1
173808,1
173809,1
173810,1
173811,1
173812,1
173813,1
173814,1
173815,1
173816,1
173817,1
173818,1
173819,1
173820,1
173821,1
173822,1
173823,1
173824,1
173825,1
173826,1
173827,1
173828,3
173829,3
173830,3
173831,3
173832,3
173833,3
173834,3
173835,3
173836,3
173837,3
173838,3
173839,3
173840,3
173841,3
173842,3
173843,3
173844,3
173845,4
173846,4
173847,4
173848,4
173849,4
173850,4
173851,4
173852,4
173853,4
173854,4
173855,4
173856,4
173857,4
173858,4
173859,4
173860,4
173861,4
173862,4
173863,4
173864,4
173865,4
173866,4
173867,4
173868,4
173869,4
173870,4
173871,4
173872,4
173873,4
173874,0
173875,0
173876,0
173877,0
173878,0
173879,0
173880,0
173881,0
173882,0
173883,0
173884,0
173885,0
173886,0
173887,0
173888,0
173889,0
173890,0
173891,0
173892,0
173893,1
173894,1
173895,1
173896,1
173897,1
173898,1
173899,1
173900,1
173901,1
173902,1
173903,1
173904,1
173905,1
173906,0
173907,0
173908,0
173909,0
173910,0
173911,0
173912,0
173913,0
173914,0
173915,0
173916,0
173917,0
173918,0
173919,0
173920,0
173921,0
173922,0
173923,0
173924,0
173925,0
173926,0
173927,0
173928,0
173929,0
173930,0
173931,0
173932,0
173933,0
173934,0
173935,0
173936,0
173937,0
173938,0
173939,0
173940,0
173941,0
173942,0
173943,0
173944,0
173945,0
173946,2
173947,2
173948,2
173949,2
173950,2
173951,2
173952,2
173953,2
173954,2
173955,2
173956,2
173957,2
173958,2
173959,2
173960,2
173961,2
173962,2
173963,2
173964,2
173965,2
173966,2
173967,2
173968,2
173969,2
173970,2
173971,2
173972,2
173973,3
173974,3
173975,3
173976,3
173977,3
173978,3
173979,3
173980,3
173981,3
173982,3
173983,3
173984,3
173985,3
173986,3
173987,3
173988,3
173989,3
173990,3
173991,3
173992,1
173993,1
173994,1
173995,1
173996,1
173997,1
173998,1
173999,1
174000,1
174001,1
174002,1
174003,1
174004,1
174005,1
174006,1
174007,1
174008,1
174009,1
174010,1
174011,1
174012,1
174013,1
174014,1
174015,1
174016,1
174017,1
174018,2
174019,2
174020,2
174021,2
174022,2
174023,2
174024,2
174025,2
174026,2
174027,2
174028,2
174029,2
174030,2
174031,2
174032,2
174033,2
174034,2
174035,2
174036,2
174037,2
174038,3
174039,3
174040,3
174041,3
174042,3
174043,3
174044,3
174045,3
174046,3
174047,3
174048,3
174049,3
174050,3
174051,3
174052,3
174053,3
174054,3
174055,3
174056,3
174057,3
174058,3
174059,3
174060,3
174061,3
174062,3
174063,1
174064,1
174065,1
174066,1
174067,1
174068,1
174069,1
174070,1
174071,1
174072,1
174073,1
174074,1
174075,1
174076,1
174077,1
174078,1
174079,1
174080,1
174081,1
174082,1
174083,1
174084,1
174085,1
174086,1
174087,2
174088,2
174089,2
174090,2
174091,2
174092,2
174093,2
174094,2
174095,2
174096,2
174097,2
174098,2
174099,2
174100,2
174101,2
174102,2
174103,2
174104,2
